x1,x2,y
0.939393939394,0.373737373737,18.7532101448
0.535353535354,-0.191919191919,26.508872037
-0.0909090909091,0.555555555556,21.3012973177
0.414141414141,0.939393939394,20.3501288865
-0.737373737374,-0.676767676768,26.2349002115
0.212121212121,0.292929292929,20.4379517611
-0.616161616162,0.0707070707071,18.808033741
0.292929292929,0.575757575758,31.9703969801
-0.79797979798,0.616161616162,25.4998676387
0.0707070707071,0.272727272727,12.473262655
0.878787878788,-0.414141414141,22.2862749981
-0.232323232323,-0.919191919192,11.0520120989
-0.636363636364,-0.616161616162,34.7858656511
0.858585858586,-0.191919191919,10.899613766
0.959595959596,0.717171717172,13.8037393443
0.656565656566,-0.333333333333,31.0813902112
-0.575757575758,0.474747474747,39.3196253241
0.151515151515,0.878787878788,7.75731550028
-0.636363636364,0.393939393939,34.9692852107
0.434343434343,-0.010101010101,19.369974059
-0.0909090909091,0.575757575758,20.8155804071
0.171717171717,-0.151515151515,9.52916378476
0.535353535354,0.858585858586,24.4725442824
-1.0,-0.272727272727,12.497528548
0.878787878788,-0.757575757576,13.6330296251
0.69696969697,0.616161616162,31.5887460257
-0.0909090909091,0.373737373737,18.7501576361
0.535353535354,-0.171717171717,25.347677316
0.838383838384,-0.272727272727,16.9281613324
0.757575757576,0.0707070707071,11.0738359772
-0.333333333333,0.373737373737,32.2655396127
0.434343434343,-0.292929292929,32.1002845008
0.959595959596,0.79797979798,8.90890539641
0.111111111111,0.272727272727,13.8494297958
-0.555555555556,-0.818181818182,26.2208395408
0.0909090909091,-0.777777777778,10.4641856294
-0.676767676768,0.757575757576,24.9967824846
-0.717171717172,0.575757575758,31.7822532252
-0.818181818182,0.69696969697,20.2717177493
0.979797979798,-0.69696969697,14.7969023446
-0.757575757576,0.232323232323,19.0436939555
0.737373737374,0.656565656566,27.3064986972
0.474747474747,0.878787878788,23.6347018064
-0.0707070707071,0.616161616162,18.808033741
-0.919191919192,0.555555555556,21.8119881968
-0.777777777778,-0.313131313131,22.8299589711
0.393939393939,-0.59595959596,36.6076528478
0.0505050505051,0.717171717172,13.0642415353
0.939393939394,0.838383838384,7.02941442757
0.636363636364,0.232323232323,25.8991581024
-0.878787878788,0.474747474747,23.6347018064
-0.959595959596,0.111111111111,3.59323863953
-0.474747474747,-0.79797979798,27.7673420562
-0.030303030303,0.0909090909091,1.77736043552
-0.252525252525,0.979797979798,11.2628845944
-0.515151515152,0.454545454545,40.0216416157
0.676767676768,0.59595959596,33.4906142687
0.333333333333,0.232323232323,24.0567031964
-0.676767676768,-0.878787878788,18.4336083692
-0.858585858586,-0.0505050505051,4.93348258844
0.171717171717,-0.333333333333,20.4178871504
0.171717171717,-0.737373737374,16.6429956365
-0.292929292929,0.535353535354,32.7914469842
0.353535353535,0.191919191919,22.6490548779
-0.89898989899,-0.454545454545,22.5570215696
-0.313131313131,0.838383838384,19.3921352606
-0.494949494949,-0.454545454545,40.0414817328
-0.131313131313,-0.858585858586,7.6637920286
-0.151515151515,0.313131313131,18.1838902216
0.939393939394,-0.333333333333,16.7098927543
-0.151515151515,-0.79797979798,11.8899557501
-0.777777777778,0.494949494949,29.1083969213
0.313131313131,-0.272727272727,25.4590310242
-0.131313131313,-0.575757575758,22.4520002955
-0.494949494949,-0.515151515152,40.4600407357
-0.959595959596,-0.535353535354,21.2822386684
-0.818181818182,0.494949494949,26.755211784
0.232323232323,0.272727272727,20.4431206333
-0.59595959596,-0.575757575758,37.8117849269
0.353535353535,0.69696969697,29.9375305092
-0.838383838384,-0.414141414141,24.1819800276
0.838383838384,-0.131313131313,8.66278180724
0.232323232323,-0.232323232323,17.8911841705
0.919191919192,0.252525252525,12.3288486551
0.313131313131,-0.0505050505051,14.4633420589
-0.515151515152,-0.454545454545,40.0216416157
0.777777777778,0.232323232323,17.8140485802
0.858585858586,-0.252525252525,14.6540716472
-0.515151515152,0.313131313131,34.1816027855
0.474747474747,0.858585858586,24.5314170573
-0.252525252525,0.636363636364,27.1759946586
0.555555555556,0.151515151515,23.9279559286
0.171717171717,0.191919191919,11.7747467996
0.89898989899,-0.434343434343,22.1052190565
-0.353535353535,-0.131313131313,19.4132331405
-0.333333333333,-0.414141414141,33.8624583544
-0.0707070707071,0.79797979798,8.64330211168
-0.353535353535,-0.535353535354,36.2219853942
-0.777777777778,0.131313131313,12.1006055178
-0.373737373737,0.555555555556,36.8599966848
