x1,x2,y
1.31313131313,-0.585858585859,533.787717492
1.19191919192,-1.23232323232,703.874863701
0.707070707071,1.43434343434,87.3951063049
-2.0,0.181818181818,1466.85123967
1.67676767677,-0.30303030303,970.518962378
-1.31313131313,-1.51515151515,1054.76415877
1.63636363636,-1.35353535354,1625.47947882
0.707070707071,-1.71717171717,491.648228281
0.505050505051,-1.63636363636,357.999369589
1.67676767677,-0.868686868687,1354.87223905
1.63636363636,-1.75757575758,1967.55960051
-1.51515151515,-1.75757575758,1649.21754569
0.585858585859,0.989898989899,41.9895548077
0.30303030303,0.626262626263,29.0478716542
-0.909090909091,0.787878787879,3.79337325168
-0.0606060606061,1.83838383838,337.741236558
1.87878787879,0.505050505051,915.709772405
-0.989898989899,1.87878787879,84.7596380189
-1.91919191919,0.949494949495,755.889387059
-1.27272727273,-1.31313131313,865.394258977
-0.383838383838,-1.19191919192,181.274358708
2.0,0.585858585859,1166.63615958
0.505050505051,0.383838383838,1.90294982591
1.39393939394,0.909090909091,107.065850929
0.868686868687,1.39393939394,40.8905713548
0.585858585859,-0.0606060606061,16.4798923223
-0.181818181818,1.63636363636,258.455638276
-1.11111111111,1.19191919192,4.63868136408
-1.9595959596,-0.181818181818,1626.27448816
-1.07070707071,0.828282828283,14.4085485531
-0.10101010101,0.424242424242,18.355084371
-1.11111111111,0.0606060606061,142.275430449
-0.30303030303,1.55555555556,215.947909684
-0.30303030303,-1.19191919192,166.498410096
1.23232323232,1.0303030303,23.8993739835
-0.666666666667,-0.141414141414,37.1008060402
-0.10101010101,-0.666666666667,47.0274832913
0.30303030303,0.707070707071,38.3382038095
0.10101010101,1.39393939394,192.28081242
0.747474747475,-0.181818181818,54.9032264354
1.35353535354,-1.9595959596,1437.78892674
-1.11111111111,0.989898989899,10.4430777409
-0.383838383838,1.71717171717,248.35471229
-1.15151515152,-0.666666666667,401.695938431
-0.0606060606061,-1.43434343434,207.914038962
1.55555555556,1.11111111111,171.563023929
-1.23232323232,-0.828282828283,555.778813208
-0.383838383838,0.383838383838,7.50854013021
-1.9595959596,-1.63636363636,3007.83295622
-0.626262626263,1.55555555556,137.983210247
0.626262626263,-0.585858585859,95.8004933729
-1.91919191919,-1.43434343434,2627.54668033
-1.51515151515,1.91919191919,20.5006244092
1.39393939394,-0.545454545455,619.429153375
-1.59595959596,1.35353535354,149.195567125
1.39393939394,-2.0,1554.93295169
1.59595959596,-1.91919191919,1995.11993477
-0.222222222222,-0.383838383838,20.2618792993
1.79797979798,-1.9595959596,2696.66306485
-0.262626262626,-0.787878787879,75.0136472564
1.0303030303,1.11111111111,0.246803117577
0.343434343434,0.222222222222,1.51840756657
0.020202020202,-0.0606060606061,1.33227712449
-1.91919191919,0.505050505051,1018.64715554
0.10101010101,-1.55555555556,245.968180953
0.10101010101,1.83838383838,335.032685811
-0.949494949495,-0.585858585859,225.036181953
1.43434343434,1.91919191919,2.09717349336
-0.10101010101,-0.020202020202,1.30467001419
-0.666666666667,0.0606060606061,17.5109682685
-0.424242424242,-1.55555555556,303.237400299
-1.55555555556,0.222222222222,489.445054108
-0.949494949495,-1.9595959596,822.410805652
1.83838383838,-1.39393939394,2279.42336226
1.39393939394,1.83838383838,1.25104539004
1.9595959596,1.79797979798,417.912142119
-1.67676767677,1.39393939394,208.127023399
-1.11111111111,-0.747474747475,397.306096254
-0.424242424242,0.626262626263,21.9451388415
-0.10101010101,-1.83838383838,342.939568123
-0.343434343434,1.83838383838,297.795056311
-0.868686868687,1.31313131313,34.6858282807
1.39393939394,0.464646464646,218.727926228
0.909090909091,-0.464646464646,166.700312247
0.141414141414,1.43434343434,200.774481928
1.87878787879,0.626262626263,843.85068567
-1.83838383838,1.63636363636,311.962948514
1.9595959596,0.989898989899,813.237706713
-0.909090909091,-0.10101010101,89.6621621508
-1.0303030303,-0.585858585859,275.509178942
0.666666666667,-1.79797979798,502.957759412
1.71717171717,0.020202020202,858.111905347
-0.909090909091,1.79797979798,98.0323655623
-1.71717171717,-1.67676767677,2146.85844636
1.71717171717,-1.39393939394,1886.34753169
1.71717171717,1.55555555556,194.593546573
-0.747474747475,0.30303030303,9.5913133035
0.020202020202,0.868686868687,76.350802342
-1.75757575758,-0.545454545455,1328.58294018
0.141414141414,-1.0303030303,111.050386572
